frequency,real,imaginary,magnitude,phase,variation_id
5.428675439323859,27.959700452881716,-0.29949235433209737,27.961304423885117,-0.6137044167233214,variation_044
6.551285568595508,27.95823653244694,-0.3614052953876251,27.960572308015887,-0.7405991021540835,variation_044
7.906043210907698,27.95610498422351,-0.43610718356744926,27.95950635051495,-0.8937251618198319,variation_044
9.54095476349994,27.953001400494994,-0.5262318201655357,27.957954274671632,-1.0784996149360515,variation_044
11.513953993264469,27.948482812759874,-0.6349494481868788,27.955694452774498,-1.3014540647502528,variation_044
13.894954943731374,27.941904842400234,-0.766071486335291,27.95240440004984,-1.5704609472396054,variation_044
16.768329368110074,27.932330600521027,-0.9241722486477593,27.947615052486572,-1.8950033603643246,variation_044
20.235896477251565,27.91839892464033,-1.1147276629264313,27.94064452151832,-2.2864950756226206,variation_044
24.42053094548651,27.898134407555126,-1.344268413346908,27.930502340436583,-2.75865689723821,variation_044
29.4705170255181,27.868674784529528,-1.6205399409432024,27.915751538263557,-3.327953681632701,variation_044
35.564803062231285,27.825882429744606,-1.9526525703219257,27.894310980096897,-4.014091822957545,variation_044
42.91934260128776,27.763796386555388,-2.3511888073325724,27.863174237725175,-4.840567729781877,variation_044
51.7947467923121,27.673871428904675,-2.828207088448901,27.818014220980963,-5.835240240813068,variation_044
62.505519252739695,27.543946390943542,-3.3970355434853223,27.752636510264647,-7.030868435721523,variation_044
75.43120063354615,27.356897525285323,-4.0716778887813945,27.65824294923583,-8.46550249295563,variation_044
91.02981779915217,27.088988705904015,-4.865550768819139,27.522479782762158,-10.182527957221824,variation_044
109.85411419875584,26.70807373781894,-5.789145053979324,27.328289431297872,-12.230031627860958,variation_044
132.57113655901082,26.17210530548295,-6.84609898055643,27.052692423728633,-14.658978031744148,variation_044
159.98587196060572,25.428932050875993,-8.027222242032385,26.66583736114521,-17.519489572690475,variation_044
193.06977288832496,24.419106203810752,-9.30249790780358,26.131001035507207,-20.85441963887817,variation_044
232.99518105153717,23.084061262570305,-10.612426308364503,25.40664237014734,-24.689641992522127,variation_044
281.1768697974228,21.381620370783097,-11.862486634979952,24.45183589928095,-29.021438809831633,variation_044
339.3221771895326,19.30785698005824,-12.92712200014355,23.235830615000168,-33.80335706946493,variation_044
409.49150623804235,16.918188021009755,-13.6695517739833,21.750442101618255,-38.93750606378535,variation_044
494.1713361323833,14.33444227156535,-13.976997253784617,20.02080636410887,-44.27665271766483,variation_044
596.3623316594643,11.7263444268145,-13.798388830256801,18.10808349680438,-49.64097482453557,variation_044
719.6856730011514,9.27000510893791,-13.163711610303537,16.10019559132668,-54.84644599976104,variation_044
868.511373751352,7.103103612062582,-12.172483329497618,14.093382536871477,-59.73482469444192,variation_044
1048.1131341546852,5.299133422445829,-10.95893992284694,12.172887055314813,-64.19417377605741,variation_044
1264.8552168552958,3.868353909017161,-9.654339008625335,10.400501125372429,-68.1647383670931,variation_044
1526.4179671752318,2.776560793030452,-8.36250103694024,8.811396792235637,-71.63253486219311,variation_044
1842.0699693267145,1.9677467785360332,-7.152055252779189,7.417811114017755,-74.6168106847985,variation_044
2222.996482526193,1.381616366086912,-6.060127660675487,6.215626359967542,-77.15695064777253,variation_044
2682.6957952797247,0.963604123131399,-5.100650971743147,5.190874034462804,-79.30188591681718,variation_044
3237.457542817643,0.6688802991157468,-4.272755231990686,4.324793420158812,-81.10281818578382,variation_044
3906.939937054613,0.46275443487423606,-3.567326439370592,3.597215533162871,-82.60885122344439,variation_044
4714.8663634573895,0.31940611264732316,-2.9714480326734827,2.988565487934903,-83.86473464449321,variation_044
5689.866029018293,0.22010765896475326,-2.471113674049971,2.4808970497809235,-84.9099687567851,variation_044
6866.488450042998,0.15151037272490486,-2.0527335893305274,2.0583174152226933,-85.77870582165998,variation_044
8286.427728546843,0.10421135443386266,-1.7038757256217487,1.7070596049218612,-86.50007200646522,variation_044
10000.0,0.07164026680270368,-1.4135550384977595,1.41536927149418,-87.098679672723,variation_044
1.0,22.497089888739126,-0.04725892035866869,22.497139526338934,-0.1203592425239097,variation_045
1.2067926406393286,22.497042402249868,-0.05702914618236604,22.497114685491177,-0.14524230910022085,variation_045
1.4563484775012439,22.49697433833801,-0.0688193039839449,22.497079598837708,-0.17526994113408048,variation_045
1.7575106248547918,22.49687639602941,-0.08304718646655931,22.49702967979118,-0.2115063259252151,variation_045
2.120950887920191,22.496734921560442,-0.10021695744439854,22.496958140369035,-0.25523573687298584,variation_045
2.5595479226995357,22.49652993982572,-0.12093693411526392,22.4968550041002,-0.3080079097699725,variation_045
3.088843596477481,22.496232308616015,-0.1459410329605934,22.496705689240827,-0.37169281639439816,variation_045
3.72759372031494,22.49579957602168,-0.17611461955420052,22.496488946583593,-0.44854677131283766,variation_045
4.498432668969445,22.49516993818919,-0.21252562901797784,22.496173845589833,-0.541292168212735,variation_045
5.428675439323859,22.494253430921418,-0.2564619720022535,22.495715373323943,-0.6532135866347739,variation_045
6.551285568595508,22.4929191017226,-0.3094764029407007,22.495048018633224,-0.7882735402857081,variation_045
7.906043210907698,22.490976344156675,-0.3734401852248846,22.49407643103748,-0.9512517473784551,variation_045
9.54095476349994,22.48814775863686,-0.4506070105112421,22.492661832077722,-1.1479124787860324,variation_045
11.513953993264469,22.48402972703697,-0.5436886592161339,22.49060226237711,-1.3852052518669955,variation_045
13.894954943731374,22.478035205957877,-0.6559437206665071,22.487603893811443,-1.6715048206263783,variation_045
16.768329368110074,22.46931085856611,-0.7912801330887484,22.48323941757277,-2.0168969310475084,variation_045
20.235896477251565,22.456617308928397,-0.9543710163543987,22.476887796056637,-2.4335164043230253,variation_045
24.42053094548651,22.4381567321297,-1.1507806632940492,22.467647266027406,-2.935943302936969,variation_045
29.4705170255181,22.411325938050993,-1.3870926193706343,22.454210211812608,-3.5416603728276663,variation_045
35.564803062231285,22.372365535214968,-1.6710228342766067,22.434684240121328,-4.271569155026169,variation_045
42.91934260128776,22.315867297029623,-2.0114852087816675,22.40633852202951,-5.150550604012349,variation_045
51.7947467923121,22.234094711685042,-2.4185503765761474,22.365248792987245,-6.20803460225575,variation_045
62.505519252739695,22.116071551774443,-2.9031956109846497,22.305810131865808,-7.478504943836934,variation_045
75.43120063354615,21.946412659222254,-3.4766781455278326,22.220088198215183,-9.001802784284937,variation_045
91.02981779915217,21.70393461682472,-4.149273470210205,22.096996361089275,-10.82299047562592,variation_045
109.85411419875584,21.360234097006963,-4.928017473347694,21.92133565494035,-12.991389229367972,variation_045
132.57113655901082,20.878717956206398,-5.813031891543373,21.672844835575134,-15.55821322151131,variation_045
159.98587196060572,20.21505870268471,-6.792138509464506,21.325612391787008,-18.572039801686905,variation_045
193.06977288832496,19.320665058578555,-7.834048371536794,20.848511030607355,-22.07132845355156,variation_045
232.99518105153717,18.151106153034416,-8.881778226725213,20.207638136295245,-26.073628941476482,variation_045
281.1768697974228,16.68056839565653,-9.850092869843294,19.37177564258664,-30.562404016678723,variation_045
339.3221771895326,14.920165661035954,-10.632509446799881,18.32106985110436,-35.474689504940656,variation_045
409.49150623804235,12.932477595783553,-11.12183682961583,17.057087419311735,-40.695291888930015,variation_045
494.1713361323833,10.831066126287823,-11.240836847877258,15.609881693101157,-46.06358912980827,variation_045
596.3623316594643,8.758438222573579,-10.969498191666686,14.03709837094606,-51.39488692962239,variation_045
719.6856730011514,6.849560376308029,-10.352743186067197,12.413531682214767,-56.510664684956296,variation_045
868.511373751352,5.199273528135473,-9.48348717949923,10.815219568002147,-61.266468486990476,variation_045
1048.1131341546852,3.8487969733522647,-8.471943503810264,9.305217078275954,-65.56774069168384,variation_045
1264.8552168552958,2.7924702899248537,-7.417870765981112,7.92607702592589,-69.37106637975396,variation_045
1526.4179671752318,1.9950433664407108,-6.395517550030419,6.699465856822183,-72.6750018802836,variation_045
1842.0699693267145,1.4090487191119598,-5.451073239007254,5.630241358046038,-75.50684413115896,variation_045
2222.996482526193,0.986890272574251,-4.607417091100316,4.7119257911670225,-77.91015805353463,variation_045
2682.6957952797247,0.6870917378205699,-3.8711147038635825,3.9316185098061234,-79.93527721198708,variation_045
3237.457542817643,0.47634947643910014,-3.2387666525721066,3.2736093617774453,-81.63307035966726,variation_045
3906.939937054613,0.3292694605784771,-2.701705905060108,2.7216967456177588,-83.05136541303551,variation_045
4714.8663634573895,0.22713418177920652,-2.249063770367808,2.2605038773940573,-84.23322011626175,variation_045
5689.866029018293,0.1564563938322085,-1.8695851158805887,1.8761202276755116,-85.21634386229717,variation_045
6866.488450042998,0.10766522591498895,-1.5526016201502673,1.5563301679799695,-86.03317205475761,variation_045
8286.427728546843,0.074039233101919,-1.2884843374959136,1.2906098155564305,-86.71127104389045,variation_045
10000.0,0.05089143583703025,-1.068795432627055,1.0700063621521174,-87.27388074269876,variation_045
1.0,29.253107352491206,-0.07969359982190431,29.253215906054287,-0.15608925140674307,variation_046
1.2067926406393286,29.252826660464294,-0.09597458188820408,29.252984099874993,-0.18797905639506354,variation_046
1.4563484775012439,29.252507036204175,-0.1155877646511035,29.252735400890494,-0.22639620605531138,variation_046
1.7575106248547918,29.25213958670671,-0.13923400972021205,29.252470947077903,-0.272713756669793,variation_046
2.120950887920191,29.251702317696225,-0.16776161393073125,29.252183379061183,-0.3285937671485928,variation_046
2.5595479226995357,29.25115517564332,-0.20219319533406202,29.25185397881311,-0.39604016206348225,variation_046
3.088843596477481,29.250434817701425,-0.243759139944548,29.25145048613669,-0.4774645822135623,variation_046
3.72759372031494,29.24944730785105,-0.29393945702192426,29.250924228460704,-0.5757689447397916,variation_046
4.498432668969445,29.248056633949336,-0.3545152805984676,29.250205092390132,-0.6944473250655615,variation_046
5.428675439323859,29.24606684446665,-0.42763113855665136,29.249193053171137,-0.8377096879603275,variation_046
6.551285568595508,29.243195152072047,-0.5158693786107265,29.247744937310266,-1.0106307673063974,variation_046
7.906043210907698,29.239032303820743,-0.6223384643841644,29.245654638392434,-1.2193284616042908,variation_046
9.54095476349994,29.23298480081626,-0.75077697946717,29.242624137338503,-1.471177115910966,variation_046
11.513953993264469,29.22419105182124,-0.9056749051854459,29.238221383443133,-1.7750618559123552,variation_046
13.894954943731374,29.211400039567845,-1.0924127930868872,29.231819272535265,-2.14168060440042,variation_046
16.768329368110074,29.192796237514422,-1.3174173354767509,29.222507431787076,-2.5839002811727245,variation_046
20.235896477251565,29.16574796737624,-1.5883276498598287,29.20896504876235,-3.1171724205647187,variation_046
24.42053094548651,29.126447857017265,-1.914158794368882,29.18927831683417,-3.760010030730903,variation_046
29.4705170255181,29.069403686389766,-2.3054350679832303,29.160680059542127,-4.534520207724177,variation_046
35.564803062231285,28.986726987853505,-2.774241473387273,29.119181946287856,-5.466972843946583,variation_046
42.91934260128776,28.867159268398,-3.334101333804113,29.059062543914436,-6.588359932826788,variation_046
51.7947467923121,28.69478126253445,-3.99952363081212,28.972170456804278,-7.934855099763332,variation_046
62.505519252739695,28.44738963692325,-4.784967736574369,28.847008395932257,-9.548008777850347,variation_046
75.43120063354615,28.09463677147577,-5.702846727772031,28.667596273870238,-11.47439899750868,variation_046
91.02981779915217,27.59627606079776,-6.760063058088395,28.412196412334808,-13.76429388454856,variation_046
109.85411419875584,26.901317085398894,-7.952542641185219,28.052162044823632,-16.468684767346357,variation_046
132.57113655901082,25.94960683019465,-9.257539732329086,27.55148156701081,-19.633893059990136,variation_046
159.98587196060572,24.678129175014757,-10.62452379591727,26.86802124215192,-23.29303193411888,variation_046
193.06977288832496,23.03443571192716,-11.967607112821508,25.957828271520736,-27.454261975039397,variation_046
232.99518105153717,20.997653202924862,-13.165369600777927,24.78363162967422,-32.08740072101525,variation_046
281.1768697974228,18.60215600949173,-14.075316295053256,23.3271244907567,-37.11296123951745,variation_046
339.3221771895326,15.951822530756283,-14.565915800327472,21.601540342183316,-42.399804505510225,variation_046
409.49150623804235,13.210700381240239,-14.557471511972276,19.65814287731131,-47.7766999836044,variation_046
494.1713361323833,10.566401727713579,-14.051408341056613,17.580981822371122,-53.05750443157566,variation_046
596.3623316594643,8.18144721725329,-13.129721281758897,15.470153829402411,-58.07196719055608,variation_046
719.6856730011514,6.157417483173935,-11.924951379229892,13.420814262148662,-62.69054955824703,variation_046
868.511373751352,4.526548040806725,-10.579321035061973,11.507027015204056,-66.83549004901543,variation_046
1048.1131341546852,3.2665388168385388,-9.213213465699932,9.77515105798716,-70.47807161356282,variation_046
1264.8552168552958,2.324295234162185,-7.9112890371388085,8.245655981466953,-73.627488483059,variation_046
1526.4179671752318,1.6367257582308123,-6.723021929808094,6.919385455106312,-76.31746003627248,variation_046
1842.0699693267145,1.1439116869063528,-5.670400825658161,5.784633045497847,-78.59457902074368,variation_046
2222.996482526193,0.7952098475831891,-4.757027516792197,4.8230352991877865,-80.50988359565544,variation_046
2682.6957952797247,0.5507211438446915,-3.9757431283744586,4.013704922025825,-82.11355707048844,variation_046
3237.457542817643,0.3803961268733514,-3.3140213749448875,3.335781600604549,-83.45202682913116,variation_046
3906.939937054613,0.2622672530103701,-2.7573756686819513,2.769820335372106,-84.5666684822041,variation_046
4714.8663634573895,0.1805928672722638,-2.29131668567429,2.298422488960424,-85.49348063597844,variation_046
5689.866029018293,0.12424423652976915,-1.9023631683201696,1.9064160759110322,-86.26329248657898,variation_046
6866.488450042998,0.08542585561263229,-1.5784803051200635,1.580790198115828,-86.90222877171078,variation_046
8286.427728546843,0.05871129094175715,-1.3091943214478845,1.3105101247206885,-87.43227053221568,variation_046
10000.0,0.04033941029207896,-1.0855371263493905,1.08628638981882,-87.87182318989856,variation_046
1.0,20.979290496721642,-0.04043440321945834,20.979329462277832,-0.1104287956427503,variation_047
1.2067926406393286,20.979228344733524,-0.04876655452984324,20.979285023978086,-0.1331847233607522,variation_047
1.4563484775012439,20.979150937807567,-0.05881674500143686,20.97923338639438,-0.16063292713635538,variation_047
1.7575106248547918,20.97905253542059,-0.07094198659764638,20.979172482474123,-0.19374854619455403,variation_047
2.120950887920191,20.97892345602964,-0.08557343767629227,20.979097983163776,-0.2337093052058169,variation_047
2.5595479226995357,20.97874845018711,-0.10323120263261486,20.979002436184256,-0.2819360030194698,variation_047
3.088843596477481,20.97850460803572,-0.12454233833971035,20.978874287802363,-0.3401418100049769,variation_047
3.72759372031494,20.97815834463596,-0.15026278552592148,20.978696490424124,-0.4103923734988159,variation_047
4.498432668969445,20.977660880718098,-0.18130394649070566,20.978444345266013,-0.49517876972542424,variation_047
5.428675439323859,20.976941496048855,-0.21876472173317368,20.978082193854885,-0.5975056412585107,variation_047
6.551285568595508,20.97589758006785,-0.2639699776074188,20.977558471818746,-0.7209973850720814,variation_047
7.906043210907698,20.97438008136043,-0.31851659514700764,20.9767984358613,-0.8700259008388681,variation_047
9.54095476349994,20.972172316152275,-0.3843284042705815,20.97569355184026,-1.0498641079045317,variation_047
11.513953993264469,20.968959165310768,-0.4637213946852439,20.974086058952825,-1.2668701645535307,variation_047
13.894954943731374,20.964282358056785,-0.5594805445823912,20.971746547869998,-1.5287080388680592,variation_047
16.768329368110074,20.957475649927126,-0.674949289388842,20.968341426076954,-1.8446106992698352,variation_047
20.235896477251565,20.94757104290329,-0.8141318260160552,20.963385776816033,-2.2256925287085707,variation_047
24.42053094548651,20.9331635132648,-0.9818066899333511,20.95617520086809,-2.685317262991224,variation_047
29.4705170255181,20.91221674611759,-1.1836466217529051,20.945687588661013,-3.2395261625758898,variation_047
35.564803062231285,20.881785965689133,-1.4263334225414241,20.93044223491492,-3.9075271047594295,variation_047
42.91934260128776,20.837626315074182,-1.7176452602706211,20.908299205980438,-4.712236864064525,variation_047
51.7947467923121,20.773647585795175,-2.0664745646900333,20.876176640978215,-5.680852750596057,variation_047
62.505519252739695,20.681171890521053,-2.4827026297679424,20.829658737318162,-6.845400728211152,variation_047
75.43120063354615,20.547958240782283,-2.976806563466595,20.762465296328138,-8.243157166482074,variation_047
91.02981779915217,20.356993808154563,-3.5590005104354616,20.665761092650886,-9.916759652507418,variation_047
109.85411419875584,20.08514707844008,-4.237619382857072,20.52731232276978,-11.913697102390906,variation_047
132.57113655901082,19.701982206591563,-5.016368329124171,20.33056944805754,-14.284696203666547,variation_047
159.98587196060572,19.169402579000955,-5.8900728361117904,20.053901197784697,-17.080323526783385,variation_047
193.06977288832496,18.443331234477057,-6.8388655318249905,19.670448616821652,-20.344994279155717,variation_047
232.99518105153717,17.479154926519193,-7.8216387666035585,19.149383539437917,-24.107742838603574,variation_047
281.1768697974228,16.242535089542788,-8.771296057804506,18.45956610185314,-28.369939660920974,variation_047
339.3221771895326,14.725324209267859,-9.596380540152003,17.576282102295075,-33.09197807753982,variation_047
409.49150623804235,12.962009693384672,-10.194069299390145,16.4903833846326,-38.18354483064823,variation_047
494.1713361323833,11.0371949488186,-10.475303146056111,15.216821229810117,-43.50381343113194,variation_047
596.3623316594643,9.074679082449306,-10.393739089027308,13.797811880882316,-48.87608491380191,variation_047
719.6856730011514,7.208119877011069,-9.963115978256297,12.2971814720914,-54.11499605059524,variation_047
868.511373751352,5.546608517993229,-9.251951562959826,10.7871902632349,-59.057023207032216,variation_047
1048.1131341546852,4.152596894594988,-8.359075785157554,9.333713567011113,-63.58286896612969,variation_047
1264.8552168552958,3.0399251170067068,-7.38471987063148,7.985939661975143,-67.62545018729193,variation_047
1526.4179671752318,2.1866460468038187,-6.410357960441048,6.7730428992434915,-71.16490710462088,variation_047
1842.0699693267145,1.5521517814709302,-5.491242619790252,5.706392964222171,-74.21655222208148,variation_047
2222.996482526193,1.0910780822429338,-4.658272918180146,4.784345092256776,-76.81760510803177,variation_047
2682.6957952797247,0.7615990075836272,-3.9239920600947347,3.9972173741290185,-79.01614993951266,variation_047
3237.457542817643,0.528968330953579,-3.2890015279290807,3.3312668079683503,-80.86339093596223,variation_047
3906.939937054613,0.3661080450311944,-2.7471117642518843,2.7714000335439963,-82.40891257874942,variation_047
4714.8663634573895,0.25276988496895036,-2.2888906240019735,2.3028054419319406,-83.69816974935677,variation_047
5689.866029018293,0.1742219138262957,-1.9038605832936255,1.911815471188692,-84.77143658832497,variation_047
6866.488450042998,0.11994139045760313,-1.5817363475336739,1.5862773434220354,-85.6636205066196,variation_047
8286.427728546843,0.08250542379636616,-1.3130466858359258,1.315636250694137,-86.40454074313669,variation_047
10000.0,0.05672215398851586,-1.0893891262059572,1.090864827120609,-87.01942328099463,variation_047
1.0,22.936795550535198,-0.034534196967626704,22.9368215482837,-0.08626585329296696,variation_048
1.2067926406393286,22.936761888896854,-0.04166832163372073,22.936799737473816,-0.10408689570959487,variation_048
1.4563484775012439,22.93671620288216,-0.05027512291958919,22.936771301984543,-0.12558675440590503,variation_048
1.7575106248547918,22.936654225144995,-0.060659053934464184,22.93673443550075,-0.15152600910970357,variation_048
2.120950887920191,22.936569587520207,-0.07318792309174095,22.936686354293712,-0.18282354110000917,variation_048
2.5595479226995357,22.93645258809388,-0.08830594415387712,22.936622577564712,-0.2205891642551025,variation_048
3.088843596477481,22.93628852166862,-0.10654933152125097,22.936536005013384,-0.26616263945564467,variation_048
3.72759372031494,22.9360554401033,-0.12856505428260473,22.93641576455822,-0.3211606230427379,variation_048
4.498432668969445,22.93572103140263,-0.1551334949677764,22.936245674294337,-0.3875334447195555,variation_048
5.428675439323859,22.935238108671506,-0.18719584027677905,22.936002035753194,-0.46763383841673933,variation_048
6.551285568595508,22.934537994580996,-0.22588711835391204,22.93565037262117,-0.5643000114132923,variation_048
7.906043210907698,22.933520818288716,-0.2725759288715774,22.935140609115134,-0.6809558422937747,variation_048
9.54095476349994,22.93204133502862,-0.32891207899312763,22.93439999099974,-0.8217315486640089,variation_048
11.513953993264469,22.929888263575894,-0.3968835047594906,22.933322748708388,-0.9916088158488108,variation_048
13.894954943731374,22.926754233885095,-0.4788839766146352,22.93175504761959,-1.1965950865162085,variation_048
16.768329368110074,22.922192135620552,-0.5777930898459778,22.929473111194216,-1.4439324360353833,variation_048
20.235896477251565,22.91555180110687,-0.6970698035734287,22.926151457675275,-1.7423471238945172,variation_048
24.42053094548651,22.905888332181483,-0.840860095416946,22.921316846691692,-2.102346364436677,variation_048
29.4705170255181,22.89182972543954,-1.014117752488632,22.91428163819302,-2.536568805085582,variation_048
35.564803062231285,22.87138647379399,-1.2227342441323985,22.904047639345773,-3.0601940944640518,variation_048
42.91934260128776,22.84167929569484,-1.4736678636662683,22.889167962592634,-3.6914138013474638,variation_048
51.7947467923121,22.798553131063926,-1.7750519746491928,22.86754981152661,-4.451959136299224,variation_048
62.505519252739695,22.736036931932528,-2.1362442102656796,22.836175570705652,-5.367667612319014,variation_048
75.43120063354615,22.64560239568236,-2.567748308328603,22.790713881716368,-6.469046370658304,variation_048
91.02981779915217,22.515177600541094,-3.0808918870689466,22.724988827361713,-7.791747304261317,variation_048
109.85411419875584,22.32789846023286,-3.687070851111848,22.630279298134777,-9.376798302152519,variation_048
132.57113655901082,22.06066069236978,-4.396273816123206,22.494443172708223,-11.270324010864606,variation_048
159.98587196060572,21.682715387013,-5.214497868123172,22.300922280723537,-13.522330284471433,variation_048
193.06977288832496,21.154894459089437,-6.139631544335965,22.02781503180509,-16.18393062291722,variation_048
232.99518105153717,20.430593236209315,-7.1555834986398805,21.647436688657834,-19.302226989149133,variation_048
281.1768697974228,19.460257037711173,-8.225177648640331,21.127118860021586,-22.912099435053072,variation_048
339.3221771895326,18.201305261164087,-9.283930709234564,20.432299983701004,-27.024741702167386,variation_048
409.49150623804235,16.634102454364182,-10.239090343296064,19.532852723564556,-31.614296280396463,variation_048
494.1713361323833,14.780649784605972,-10.979641949737408,18.412499705352502,-36.60640206280376,variation_048
596.3623316594643,12.717015907373485,-11.400201173567796,17.07884891865394,-41.87471881866686,variation_048
719.6856730011514,10.568174337267456,-11.432992546270768,15.569188398434948,-47.25101409831438,variation_048
868.511373751352,8.481104803300914,-11.07248327037123,13.947366219370043,-52.54924635306129,variation_048
1048.1131341546852,6.5867089678550075,-10.377523594456388,12.29136814926315,-57.59633090851053,variation_048
1264.8552168552958,4.969977113348351,-9.44957542688848,10.676851045868393,-62.25800244838889,variation_048
1526.4179671752318,3.661216453160122,-8.400709463967912,9.163865200606697,-66.45135441272738,variation_048
1842.0699693267145,2.646333894855534,-7.327702884557688,7.790912183269448,-70.14327105364863,variation_048
2222.996482526193,1.8852598539971872,-6.299804678557631,6.575845474543188,-73.33982612881681,variation_048
2682.6957952797247,1.3287337479989447,-5.3582933189918185,5.520583362781843,-76.07289704197493,variation_048
3237.457542817643,0.9292415843742876,-4.522200437115677,4.616685685161992,-78.38824228359101,variation_048
3906.939937054613,0.6462669298515089,-3.795471696712183,3.8500995240594698,-80.33674449724404,variation_048
4714.8663634573895,0.44771128156945084,-3.1731055231486684,3.204534919872328,-81.96883138357296,variation_048
5689.866029018293,0.30931231874752574,-2.6455522705051906,2.6635729624893214,-83.33137612464459,variation_048
6866.488450042998,0.21329024260886212,-2.201520689773796,2.211828672183774,-84.4662755186992,variation_048
8286.427728546843,0.1468834983040209,-1.8296054430376303,1.8354919883418044,-85.4100520047039,variation_048
10000.0,0.10106017719718793,-1.5191377101828978,1.5224954981591456,-86.19402346257958,variation_048
1.0,22.234457159837447,-0.03793291079127104,22.23448951737745,-0.09774889347435385,variation_049
1.2067926406393286,22.23442719543105,-0.0457767039099981,22.234474318399002,-0.11796158296365729,variation_049
1.4563484775012439,22.23438373876281,-0.055242390001428825,22.234452364837168,-0.14235381208211065,variation_049
1.7575106248547918,22.234320671497585,-0.06666534596746714,22.234420612899672,-0.17178989069205658,variation_049
2.120950887920191,22.234229065607952,-0.0804502893737271,22.23437461209525,-0.2073128738734338,variation_049
2.5595479226995357,22.234095896880124,-0.09708559007320171,22.234307858880193,-0.2501814886422983,variation_049
3.088843596477481,22.23390217883206,-0.11716052515589309,22.23421086268923,-0.3019146811123622,variation_049
3.72759372031494,22.233620250238808,-0.14138607822591806,22.23406979063764,-0.3643453599179792,variation_049
4.498432668969445,22.23320982641768,-0.170619997006703,22.23386449470479,-0.43968522345089533,variation_049
5.428675439323859,22.232612248463553,-0.20589695338577566,22.233565637250926,-0.5306029298310723,variation_049
6.551285568595508,22.231742109771854,-0.24846479709948413,22.233130503615563,-0.6403183109231371,variation_049
7.906043210907698,22.2304750686175,-0.2998280526150346,22.232496905151233,-0.7727158510038525,variation_049
9.54095476349994,22.228630117874353,-0.36179996457071156,22.2315743061897,-0.9324812473427386,variation_049
11.513953993264469,22.225943805680046,-0.4365645227069495,22.230230917283194,-1.1252655357614842,variation_049
13.894954943731374,22.22203278205277,-0.5267499396457346,22.228274932291637,-1.3578819729857718,variation_049
16.768329368110074,22.21633944529185,-0.635514915928178,22.225427275010887,-1.6385415578541136,variation_049
20.235896477251565,22.208053189590196,-0.7666485284606741,22.221282061075105,-1.977133618642829,variation_049
24.42053094548651,22.19599657103302,-0.9246834049682631,22.21524933870276,-2.385558050635516,variation_049
29.4705170255181,22.178461334560854,-1.1150194470492882,22.206472379374194,-2.8781151082132164,variation_049
35.564803062231285,22.15297342298876,-1.3440507946872606,22.19370865849928,-3.471956336663974,variation_049
42.91934260128776,22.115958752433432,-1.6192804092300794,22.175159539066527,-4.187594869559876,variation_049
51.7947467923121,22.06227320164469,-1.949392043358637,22.148228555862417,-5.049462533703252,variation_049
62.505519252739695,21.984552881796574,-2.344224565977601,22.10918257711585,-6.086481064387101,variation_049
75.43120063354615,21.872339445621616,-2.814553185338718,22.052685606465158,-7.332579044567205,variation_049
91.02981779915217,21.710951392059112,-3.3715198930173536,21.97117558842415,-8.827025867690383,variation_049
109.85411419875584,21.48012878977349,-4.025468223299309,21.854068894419832,-10.614357487943112,variation_049
132.57113655901082,21.15261555091177,-4.783835629323042,21.686821527671015,-12.743525466957857,variation_049
159.98587196060572,20.69311798115136,-5.6476888050049885,21.449977170617885,-15.265713256222634,variation_049
193.06977288832496,20.05854174375679,-6.606582055532454,21.118523228259054,-18.23007508511314,variation_049
232.99518105153717,19.201015583850197,-7.631929138347683,20.662171759619522,-21.67659798643445,variation_049
281.1768697974228,18.075616772221565,-8.670335581814966,20.047509590906902,-25.625648361604163,variation_049
339.3221771895326,16.654049521263953,-9.640405156674142,19.243044900470963,-30.064941851416375,variation_049
409.49150623804235,14.942594103655717,-10.43840365430941,18.227489936820884,-34.93688050356155,variation_049
494.1713361323833,12.997382136417173,-10.957125305339913,16.99972168469168,-40.13174467330961,variation_049
596.3623316594643,10.925971096294953,-11.115613580119975,15.586330859430014,-45.492952117328244,variation_049
719.6856730011514,8.86776107565151,-10.887295981242202,14.041737794091322,-50.836999005291396,variation_049
868.511373751352,6.9586888301745295,-10.310176881400524,12.438773957306307,-55.98324831301445,variation_049
1048.1131341546852,5.297716491916249,-9.472400797291042,10.85321044176521,-60.782623868625016,variation_049
1264.8552168552958,3.9311753644552896,-8.482549897808283,9.349213470389234,-65.1349822462267,variation_049
1526.4179671752318,2.8576571413633927,-7.441265152688968,7.971112306962459,-68.99179255072427,variation_049
1842.0699693267145,2.0445469592637204,-6.424900428633918,6.742367372555045,-72.34776662227715,variation_049
2222.996482526193,1.4455372403979962,-5.481901770600893,5.669287868497653,-75.2277857758598,variation_049
2682.6957952797247,1.0132177088460075,-4.637003133707643,4.7464100315431725,-77.67419969514928,variation_049
3237.457542817643,0.7058031306845369,-3.898080926974323,3.9614634887280094,-79.73697343262494,variation_049
3906.939937054613,0.48950798466463086,-3.26256899033832,3.299086916673708,-81.46712811251184,variation_049
4714.8663634573895,0.33845497055483587,-2.7222842680165233,2.7432432270915266,-82.91292181641629,variation_049
5689.866029018293,0.23351353850304704,-2.2666125798918912,2.278609479482693,-84.11796067685704,variation_049
6866.488450042998,0.1608712137349449,-1.8844135632717631,1.8912678353028525,-85.12052574974565,variation_049
